@united look at this beauty 😉 dc-10 united airlines 😉 Hope you like this beauty 😉 http://t.co/NS1aCFqCdQ,positive
@SouthwestAir after a long wait of over an hour my mother's bag did not make it. We filed a report and are waiting. Thanks for your help,negative
@united My mom left her Kindle on flight 1544 today. Burgundy case with a light. Seat 27D. Did anyone find it?,neutral
@united great flight into PVD. Smallest plane I have ever been on and smoothest landing ever!,positive
@united how can you never got a flight from austin to Houston in time for a connection ever? Ever!,negative
@USAirways Strike Three!!! You guys suck!!!,negative
Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”,negative
@VirginAmerica should use this in their next airline commercial lol :: http://t.co/pXEXIlSjBs,neutral
"@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!",positive
@United you need to get it together 3 of 4 flights Cancelled Flightled stranded with no car and my baggage is lost!  You NEVER get it right.,negative
@united this 2 hr delay is a vacation buzzkill,negative
@USAirways thanks for making me check my bag when the space was empty and to the flight attendant for the dirty look http://t.co/9rx5HOmM25,negative
@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses,negative
"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?",negative
"@united well, you can't fix me missing my buddies 30th bday because of negligence but you can attempt to make up for it.",negative
"@USAirways @AmericanAir as a Gold Dividends member, why can't I get anyone on phone to handle my Cancelled Flighted American flight tonight 😡",negative
"@united once again you guys didn't let me down, a four hour delay to Honolulu from Houston, thanks for the train wreck of issues now coming",negative
"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(",negative
@SouthwestAir how do I go on the scavenger hunt if I'm in Boston?,neutral
@americanair thanks to your airline I now have a ruined bag and you refuse to do anything about it.,negative
@SouthwestAir  is there a route to flight from Mexico City to Chicago midway using your services?,neutral
@USAirways I don't like being lied to. No bad weather in dc md va. I've been stuck in CA all day and should've been home by now. You owe me.,negative
@united he has no priority and Iove it,positive
"@united Thank you but the person in Houston could only get me a flight routing through Newark, NJ and I'm going to SFO",positive
".@united You may ""dislike delays"" but I paid you .We had an agreement that I paid you and you got me to my destination at a certain time.",negative
@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat,positive
@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail,negative
@united look at this beauty 😉 dc 10 united airlines 😉 http://t.co/MvYoizRPdE,positive
"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",negative
@AmericanAir done,neutral
@USAirways I have received two reservation check-ins for two different flights for my one flight tomorrow morning. Need assistance ASAP,neutral
"@JetBlue i'm getting info from the website, but needing to check it and the alerts would be much more beneficial.",neutral
@SouthwestAir three hour flight to Orlando and no wifi? Uncool. #firstworldproblems,negative
@SouthwestAir were you handing out tickets while I was sleep ?,negative
@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo,neutral
@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?,negative
@AmericanAir I've been trying for 4 hours to get hold of someone.,negative
@AmericanAir what name and department does it come under? Thanks,neutral
@AmericanAir please help us get home tomorrow!!!!!,neutral
"@united 3pm and my bags still not here. not even a courtesy toiletries kit. not the flight experience I was expecting, very disappointed.",negative
@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,negative
"@united Thank you. Yes, I was hoping to speak with someone directly, but appreciate the link nonetheless. :)",negative
"@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM",neutral
"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on.",negative
@USAirways no one is coming to line. On hold for 4 hours. Can u help here if I provide conf code?,negative
@united @el_ingeniero don't check your baggage if you don't have to.  They will lose it!,negative
@AmericanAir what about flight 1239?,neutral
"@JetBlue don't just cling on to the safety card. It safety was really an issue, then flight would have landed immediately. .",negative
@USAirways What is going on with flight 1826 from PHL to PHX? 10 mins to estimated departure nobody has board and no update.,negative
"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :(",negative
"@AmericanAir I'd just like to know where my bag is, when I'll get it and why I don't have it already. No accountability from Cust Service.",negative
@USAirways why won't you help me get my luggage back? I'm a teen trying to change the world in DC #Flight5182 #usairways,negative
@united I lost a voucher that I was given in Miami aeroport on jan 26. I did not use it.,neutral
"@AmericanAir daughter record loc. is KYBILC. She is traveling with 3 y.o. and needs to be in adjacent seats, not across isle.",neutral
@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You,negative
"@SouthwestAir #DestinationDragons @Imaginedragons Scavenger Hunt Vegas, BE READY!!! http://t.co/vHgkiTzSaw",neutral
"@united. If you show available seats, you need to honor that! I shouldnt spend 1hr on phone to hear that ""really there are 3 not 4 seats""",negative
@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online,negative
"@united Ill check it out, appreciate the response, regardless.",positive
@AmericanAir @USAirways day has come where I was suppose to get my money back from you but my bank hasn't received anything but after,negative
@united That is not what your reservations desk just told me.  They said there were plenty of seats,negative
@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral,negative
@USAirways have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory.  Please evaluate asap.,neutral
@SouthwestAir FREE Cable Out of this World Technology and a mans dream come true... FREE and PORTABLE???!!! http://t.co/Qw1til96YA,neutral
@SouthwestAir How many tickets are left?,neutral
@SouthwestAir How about auto check in for CP holders? Come on.,negative
@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday,negative
"@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service",positive
"@united yes, I've been waiting for four hours and no one has been able to help me.",negative
@USAirways there has been NO one at the Yuma ticket counter for 30 minutes and there are about 30 people in line. Terrible service!!!,negative
@AmericanAir @Nashinmypants lmao this is so funny,neutral
@JetBlue it's okay...I'm actually a tea kinda guy anyway. Thanks!,positive
".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",negative
😩😂😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/yco9dikpt9”,neutral
@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!,negative
@JetBlue Start including PTO in your getaway packages and I'm all in,positive
Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.,positive
@JetBlue Thank you. Fingers crossed.,positive
@united such a relaxing space for a drink before my flight! (at @United Global First Lounge) https://t.co/j4cj0lrF2d http://t.co/dTLGUQ1kAk,positive
@united  @DENAirport United 787 in snowy Denver. http://t.co/w1AaKJumXA,neutral
@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice,positive
@united Yes ! :D (Y) From @therealaviation on Instagram :),positive
@united how long does it take to get a response from your customer service about a complaint done through email?,negative
@SouthwestAir can you follow me so I can send the DM?,neutral
@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!,negative
@AmericanAir has to be the worst airline in the world #yousuck #horrible #Oscars2015,negative
@united on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it,neutral
@united -LGA-ORD UA 711. Did not get agent name. Argument over baggage policy.,negative
@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,negative
"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this.",negative
@united happens every time in and out of Newark.,neutral
@united I know that. Thanks for the standard reply.,negative
@SouthwestAir broke the stroller my wife and baby gate checked. They told her it's not their problem. Calling the A List Preferred line now.,negative
@SouthwestAir want to explain why I was on hold for 2+ hrs tonight trying to reach customer service only to learn they're only there Mon-Fr?,negative
@united I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!,positive
@VirginAmerica thanks!,positive
@AmericanAir My ex-boyfriend picks up my calls more than you do! #Cancelled Flightedflight #nocustomerservice #americanairlines #FAIL,negative
@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home,negative
"@SouthwestAir great news for @PortColumbusCMH today. Finally, Columbus' top unserved market will have flights.",positive
@VirginAmerica is anyone doing anything there today?  Website is useless and no one is answering the phone.,negative
@USAirways I just got hanged up on trying to get to an agent. Can you help?,negative
@SouthwestAir That would be great. Thank you! I'll send it over when you follow.,positive
@united now I'll probably miss my next connection!,negative
@AmericanAir 8:30 departure?  Sure. Is there a catering strike at JFK?  @FoxNews @CNBC @BloombergRadio http://t.co/HPgXYZRW8o,neutral
@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,negative
"@SouthwestAir loving the new planes and the lighting, only wish windows were larger. http://t.co/h44uJ63CJG",positive
"@JetBlue dropping passengers with small baby and 3 infants at your San Juan terminal. As unloading baby, officer writes me ticket for $75",negative
@VirginAmerica i would like help with some flights please.,neutral
"@united I received 1 bag last night, I am still missing the other one.",negative
@USAirways Nick on flight 742 was awesome. Please reward him in some way!!! He has kept us smiling on a bad day of travel. #customerservice,positive
@united Why have airlines always told us they can't open a cabin door once it has been closed?  This plane has done it 3 times tonight.,neutral
@SouthwestAir chances of flight leaving BNA tomorrow at 6:20 am (to LGA)?,neutral
@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,negative
@SouthwestAir Thanks!!! :)  It is good to air on the side of caution,neutral
@united it was me who had the problem won flight ua 1580. I called and rebooked myself found my own hotel and taxi,negative
@united and pick it up and just bring it on the shuttle. When I went to double check on that they said it was still on the concourse,negative
@AmericanAir thanks for getting back to me. how frequently are these weather advisories updated throughout the day?,neutral
@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,negative
@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,negative
@USAirways Past tense re help. No more. It’s been even more miserable than usual at CLT.,negative
@united anything yet JJ?,neutral
@USAirways Seriously doubt that as I am still sitting inside at the gate.,negative
"@SouthwestAir worst air line ever, you have no compassion of the handicapped",negative
@JetBlue oh right! Me and hundred people arrived back to the same gate we left minutes ago in SDQ http://t.co/7gB0hgW51t,negative
@SouthwestAir how can I check to see if my flight to NYC is expected to be delayed or Cancelled Flightled for this Tuesday?,neutral
@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...,negative
@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.,negative
@USAirways ok thank you! Very helpful! This is why you're my favorite airline!,positive
@JetBlue any good deals for March?! Looking to fly to Orlando!,neutral
@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6,negative
@USAirways please have your people hold flight 599 from Phoenix to San Jose.  We pulling up to the gate! Scheduled to depart at 5:40,neutral
@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish,negative
"@united Do you mean ""fortunately""? I don't want my flight to be affected! 😉",neutral
@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.,negative
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare",neutral
@AmericanAir since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,negative
@USAirways can you help chairman? I am on flight 686 PHX connect 599 SJC will miss connection can you reroute please.,neutral
@united I just want to contact someone with a question &amp; not be put on hold for 5 minutes in order to be hung up on or sent to the pet line,negative
@SouthwestAir belt issues. Been a rough day for them. Worst part is traveling with 9 month old and having to wait outside in 85 degree,negative
"@VirginAmerica announced New Route to Austin w/fares from $39/way. 
http://t.co/gA8pbamu0C",neutral
"@AmericanAir After being patient about my ""delayed"" bags for 5 weeks, I was told that it could take another 3 to 5 weeks. Unacceptable!",negative
@USAirways stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,negative
"@SouthwestAir too bad I'm getting this memo: ""Your reservation contains modifications that prevent you from changing it online."" #FUSTURATED",negative
@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,positive
"@USAirways Aye, and nothing to do with an automated system which doesn't work properly. Anyway, got through to somebody...",negative
@SouthwestAir Any plans to implement a call-back system on your reFlight Booking Problems line? Been on hold for over an hour now...,negative
"@JetBlue I've spent three hours talking to all different people, most of which couldn't help. I probably won't be using JetBlue again.",negative
"@SouthwestAir disappointed in the 'service' I've received. Checked in online, checked my my flight status online, CHECKED IN AT THE AIRPORT",negative
@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps,negative
@united whats UA 1205 lax - newark ??,neutral
"@AmericanAir when will there be wifi on the DCA-STL route?  2 hour flight, could use some love!",negative
@JetBlue can you share where it is coming from?,neutral
@jetblue that's cause we're TrueBlue! It's ur #love that keeps liftin' me #higherandhigher https://t.co/xGfS6tJTMo http://t.co/ixM3t5mIZc,neutral
"@united she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled",negative
@USAirways @AmericanAir First Class all the way!!💺✈️ Headed to @portlandjetport http://t.co/kDMq0jps02,positive
"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional",negative
@USAirways I'll check it out when I get to the airport. Thanks.,positive
@AmericanAir been on hold to reserve award travel for over 1.5 hrs now. Anyone home?? Or is it a crazy weather issue? http://t.co/cEHrOeurC5,negative
@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave,negative
@USAirways I had to sit in your kitchen and move stuff around so I had what I needed. I'm extremely disappointed in your service,negative
@USAirways can you priv chat to help chairman reroute,neutral
@united Is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations?,neutral
@USAirways They were breathing very heavily. but were super helpful. Thank you.,positive
@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,negative
@JetBlue no. Did not catch his name. I am sure Jason will know.,neutral
@USAirways Thank you. But I don’t understand. What will you do with my feedback?,neutral
"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...",negative
@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,negative
@united Stuck in Houston because you can't seem to get a plane to the destination on time in perfect flying conditions.,negative
@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,negative
"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset",negative
@AmericanAir how comes no one has answered my calls or emails?,negative
@united pls properly train your agents. Requested to speak to 1k customer service &amp; was transferred to a dead end. Not even open at this hr,negative
@JetBlue flight 1183 to Orlando.,neutral
@AmericanAir served me rubber pasta covered In sauce that tastes like plastic. Do you have any food for human consumption anymore ?,negative
"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices",negative
"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",negative
"@JetBlue All good, I just have 2 remind myself that if this was 1914 I might be on a horse &amp; buggy. So what's a little delay right.",negative
@united you are easily the worst company I have ever experienced. You have lost someone's personal possessions &amp; you couldn't care less!....,negative
@united Thank you for your offer! All sorted out :-),positive
.@united Will breaking them in somehow make them longer so that they don't cut off the circulation in my legs? #unfriendlyskies,negative
@united is the worst airline in the world.,negative
@virginamerica spruce moose!,neutral
@SouthwestAir are you hiring for flight attendants right now,neutral
@JetBlue should I check in my awesome bag on my flight or carry it on... Decisions...,neutral
@USAirways Not happy with start of trip!  Cancelled Flightled flight #poor customerservice,negative
@SouthwestAir Can you please follow so I can DM? Thx!,neutral
"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu",negative
@united can you tell me how to file a claim for clothing that had to be purchased?,negative
@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?,negative
@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,negative
"@United​ has Cancelled Flighted 1 arrival into SHV tonight &amp; the 1st departure flight on Mon, Feb 23rd. Check with your airline for flight status.",negative
@USAirways if ur going 2 charge $20 for wi-fi make sure it works. #Brutal #DialUp b a 100 by the time things load. #TheEnd #GoodDay,negative
@SouthwestAir I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.,negative
@USAirways / @AmericanAir are incompetent.,negative
@USAirways is a DM possible if you aren't following me?,neutral
@united is a joke.  Lots of angry people at IAH this AM.,negative
@JetBlue - why does my TSA-pre work with every airline BUT you? I pay good money for that. Spent 30 mins on phone to fix to zero success.,negative
@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,negative
"@united Wasn't frustrating! Well, not in any way reLate Flightd to y'all, anyway. Impressed that I made it.",positive
@AmericanAir now on 5th plane of the day. First 4 all taken out of svc. Scheduled dep 3 p.m. Still on ground ORD 10:45pm,negative
"@JetBlue CEO's challenge: appease passengers, Wall Street - The Columbian http://t.co/pG96ys9aSW",neutral
@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx,negative
@SouthwestAir THANK YOU SO MUCH YOURE AMAZING IM GOING TO CRY OMG,positive
@AmericanAir thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket,negative
@USAirways how are you guys losing luggage when it was suppose to be on the same flight I was on. Highly disappointed no meds no clothes :(,negative
"@USAirways what's going on? I've been hearing a not-friendly 'Please wait' on repeat while I'm on hold, being transferred to idk where...",negative
@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.,positive
@SouthwestAir Why can't I find a cheap flight from DC to St Louis? The prices went up like crazy for April weekends!,negative
@SouthwestAir @FortuneMagazine. I'm flying on one right this minute,neutral
"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",negative
@AmericanAir Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs,negative
@SouthwestAir really easy for locals to get down to the strip. book.,positive
@JetBlue Thanks. I'm finding lower fares already on other carriers with direct flights. July 8 - 13.,positive
@USAirways so I still need to stay on hold? http://t.co/04SDytT7zd,negative
@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,negative
@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!,neutral
@SouthwestAir please start flying to Huntsville so I never have to fly American Airlines again,negative
"@USAirways Oh yes, because I had loads of time running to my connecting flight after you delayed me for about 90 minutes...",negative
"@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA",negative
“@JetBlue: Our fleet's on fleek. http://t.co/pr3OeBC2N2” lol wut?,neutral
@united day 3 of this Saga maybe they'll finally make it home.Intentional or not it not gonna get them back there vacation days #badservice,negative
"@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk",neutral
@AmericanAir your maint delay left us stuck in den!! Flight 1080.  Been on plane for 7 hrs.  Stop flying broke french planes!,negative
@united - blamed weather lol 78 no wind and not a cloud in the sky!! Delayed both ways 4x!! RU kidding me to charge me for 1.5lb w/8 delays?,negative
"@SouthwestAir , please explain to me why every other flight to Dallas is going out today except the 6:35 pm?????",negative
"@VirginAmerica As one of the travelers affected by the Boston storm, I'm shocked at Virgin's complete apathy toward their customers.",negative
@SouthwestAir Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.,positive
@USAirways 40 minutes to put my TSA number in… 40 mins… and stop holding people hostage with requiring a dividends miles acct. @tsa,negative
@AmericanAir already did &amp; an automated voice told us to wait 2 hours. They have yet to call back.,negative
".@JetBlue Wish you would make Austin, TX a hub. Missing you as my “only” airline for all my biz travel since I moved from BOS. :(",positive
.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩,negative
So appreciated! @united,positive
@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠,negative
@united my PQMs and PQDs are no longer showing up correctly in my MileagePlus acct. How can I get this fixed?,negative
@JetBlue all day,negative
@united better just keep connection from ORD To FWA that boards in ten minutes open until I get off the plane that just landed an hour Late Flight,negative
"@AmericanAir doesn't care about customers, break your gear and tell u they can't do anything. @WSJ @latimes @chicagotribune #media #filmcrew",negative
@AmericanAir already shared with them. Nothing done!,negative
@united - Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...,negative
"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED",negative
@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?,neutral
"@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService",negative
@SouthwestAir  thanks Southwest for saving our trip. my sweetheart isn't going to miss seeing #AltonBrownLive thanks to y'all! #SOhappy,positive
@united now this http://t.co/uygeW2Nosr,negative
@VirginAmerica thanks! Y'all have some of the best customer service left in the industry.,positive
@SouthwestAir I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.,positive
"@JetBlue if you can get us on a flight to Vieques all will be good. Right now, not looking promising.",negative
@united As it always is. Helps to communicate to customers.,negative
@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!,negative
@united Bag was finally delivered and intact. Thanks for your assistance.,positive
@united so unhelpful... http://t.co/vBfIeo2qJC,negative
@USAirways with a glass of wine once we hit altitude?,neutral
@AmericanAir we did check before going to de airport and everything was fine. #fail,negative
@united @UnitedFlyerHD @United_Airline N26902 Dreamliner leaves London Heathrow. @B787fans http://t.co/aI0Yzwt8Za,neutral
@VirginAmerica @SSal thanks!,positive
@united I will not be flying you again,negative
@USAirways should look into better service✌️,negative
"@southwestair Hi, how do I add a flight to my account? Just created it",neutral
@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY,negative
"@SouthwestAir where are our bags?
We have a tv show to film!!",negative
"@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!",neutral
@USAirways The automated message isn't helpful and it's impossible to speak with a human right now. Desperately need our luggage :(,negative
"@USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request",negative
@AmericanAir don't worry you won't steal my money again,negative
@SouthwestAir pleaseeee resume direct flights from FLL to PHL. I don't want to fly with anyone else 😩😫😢,negative
@united it's not there we tried. It's already here in cancun just no one has delivered it,negative
"@USAirways great, thank you!",positive
"@united unsmiling rep. told us hotel shuttle comes ""like every 15 minutes."" Breezy 30 min. Late Flightr we're taking a cab. You going to reimburse?",negative
.@USAirways You'll be receiving a long &amp; detailed complaint letter soon. Long story short: never flying USAir again.,negative
"Cool thx! Only a couple more #PGAShow flights til I'm #Mosaic...can't wait. Will be easier to change flights when weathers bad
@JetBlue",positive
@VirginAmerica trying to add my boy Prince to my ressie. SF this Thursday @VirginAmerica from LAX http://t.co/GsB2J3c4gM,neutral
"@united @annricord 0162431184663.
3 of your agents said we would be refunded. Agents said United should never have sold us the ticket.",negative
@SouthwestAir rules.,positive
@united  #UnitedAirlines  how long will1531 be delayed.,negative
@AmericanAir And gold status too.,neutral
@united why would they make me share a room?,negative
@united I would have made it if you hadn't already booked me on another flight and Cancelled Flighted my original reservation.,negative
"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",negative
@united YOU GUYS ARE HORRIBLE.,negative
@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,negative
@USAirways Flight # 604. Thanks.,positive
“@JetBlue: @dlewis2412 Sorry! Please ask Inflght if there is an open seat you can move to.” Will do!,neutral
@united that's funny because I emailed @VirginAtlantic once and they found it hadn't left LHR. In the mean time stuck with no bag in NYC!!!,negative
@JetBlue hello! my husband bought us a trip last night &amp; just noticed my last name is misspelled! What can I do? Thanks!,neutral
@USAirways @AmericanAir - Burned a lot of time and cell minutes working through this flight issue - hopefully we fly home in the morning.,negative
@SouthwestAir I am now a rapids rewards member #lovetotravel #chaching,neutral
"@united Nope. Walked up &amp; down the ORF terminal, &amp; not a United agent to be found. Showed up @ last minute to board us. Many panicked people",negative
"@SouthwestAir so for an extra luggage, it cost $75????",negative
@JetBlue client is asking if kids need their own email addresses to get TB acct. Is this true?,neutral
@AmericanAir it was 639,neutral
@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out,negative
@JetBlue everyone is overreacting. Keep up your swag!,neutral
@SouthwestAir I need your help but no one will pick up the phone.,negative
@united 20 min more delays to flt 2086 at sfo 2 load 2 more pax makes no sense. Will strand many of us overnight at ORD due to missed cnxns,negative
@united @JedediahBila KP I am not traveling - we trying to cheer up Ms. Bila.,neutral
@SouthwestAir please....can I have the last tickets for me and my best friend to #DestinationDragons http://t.co/eQqi1nfSZh,neutral
@united 4840 You knew this flight was delayed! MHT to ALB to EWR to get crew. Your arrival is Late Flightr than the departure! Update your site!,negative
@USAirways why are your customer service department so intent on ignoring my emails and queries? #badservice #usairways,negative
"@USAirways my flight got Cancelled Flightled to Charlotte. Been on hold for an hour, pls pick up!",negative
@VirginAmerica I think i left something on the plane yesterday. who do i call...ah!,neutral
"@SouthwestAir your A-list program is a complete JOKE! Your company does not value loyal customers.Time to look for another ""go-to"" airliner",negative
@USAirways thanks for crappy hotel with no food and a taxi bill followed by being on standby for your Cancelled Flightlation. #USAirways,negative
@JetBlue Will do.  I'll tell him you say hey.,neutral
@USAirways Fortunately you have staff like Lynn S. and DeeDee who actually understand customer service and simply being NICE.,neutral
@USAirways flights to Dfw Cancelled Flightled today?,neutral
@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,negative
"@USAirways why don't you hire people to deal with the call volume, this is absolute garbage #incompetent",negative
@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,negative
"“@AmericanAir: @Andrew_Wasila We're sorry you were uncomfortable, Andrew. What can we do for you?” SMA",negative
"“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” free tickets , for the i convince .",neutral
"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",negative
@JetBlue got it. Thanks,positive
"@USAirways - Good to know that your phone customer service is still impaired due to ""bad weather"" that was over a week ago #jetblueanyone?",negative
@AmericanAir oh it's nothing my issue was already resolved and I am in the air,positive
@SouthwestAir k thanks :),neutral
"@united thanks for the re-upgrade to 1st class. It may be a 45 min flight, but it is appreciated.",positive
@AmericanAir still waiting on a dm response..... #sloooowresponses,negative
@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,positive
@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern,negative
@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb,negative
@AmericanAir good care of their customers if anything happen to then take you @Delta  for getting me back to NYC !! Screw you @AmericanAir,negative
