"☺ As right as rain! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi
#classical #newTwitter",neutral
&quot;This Google/Bing Q&amp;A panel is like the world's most expensive SEO consultation.&quot; -@mention  #SXSW,negative
"RT @mention iPad is its own thing - in addition to, not in place of print - @mention cuts through the #sxsw b.s. at #newsapps panel",neutral
“@mention A Google Spreadsheet of over 270 parties at #SXSW this year O_O {link} @mention Plan on going to #SXSW Party on,neutral
Google renames 'augmented reality' to 'contextual discovery' -  Why? #sxsw,neutral
Anyone know if the #SXSW @mention store has crazy lines still today?,neutral
Loading up my iPhone w/ apps in prep for #sxsw. I'm curious to see what rises to the top.,positive
Just won an awesome iPad from @mention at the #sxswbuffalo lounge! My #sxsw experience is complete!,positive
Does anybody know where the apple pop-up store is? #SXSW,neutral
"RT @mention Going to Austin for #SXSW? The @mention Austin guide for #iPhone is free from Mar 9-15, {link} #lp",neutral
#iPad2 rocks #SXSW (@mention Apple POP UP Store) {link},positive
"Saw giant line, thought it was for movie premiere. It was at apple store for iPad 2. Heard more screams than at premiere! #SXSW",positive
Ready to learn! &quot;Designing iPad Interfaces - New Navigation Schemas&quot; #SXSW #UXDes,positive
Piece of awesomeness: Arduino + android = Flaming skulls  {link} @mention @mention #sxsw #smartthings,positive
RT @mention keep up with new on #Japan quake from iPhone at #SXSW - NHK World TV Live  {link},neutral
at the Android party and kinda embarrassed by my iPhone #SXSW,negative
Hey @mention do you have an iPhone? We'd love to turn your art into a iPhone case. Let us know! #zazzlesxsw #sxsw,positive
Another hard call this morning: Designing for the iPad or From reading to writing the genetic code. Going with the latter. #sxsw,neutral
"RT @mention Google's Marissa Mayer on the location-based 'fast, fun and future' {link} #SXSW #SXSWi",positive
#SXSW the google authenticator app for mobile devices is a step ahead...,positive
It is never more apparent than at #sxsw how nice it would be if apple made stuff w/ removable batteries. #alwayshavingtoplugin #gsdm,negative
Win an iPad2 by signing up here: {link} #sxsw #wantlet,neutral
"Trend Google Circles: Google Circles, a new social site in the works. Will not debut @mention #sxsw #sxswi, but @mention does not deny the ex...",neutral
☺ ????????? ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter  RT @mention,neutral
Google presentations during the #SXSW trade show - busy trade show but nice to be on the other side this time! :)  {link},neutral
"RT @mention google is interested in location based tech for indoor venues - businesses, convention centers etc.  Tech needs to improve first.  #sxsw",neutral
iPad users have slower and more leisurely usage than iPhone users. @mention #tapworthy #sxsw,positive
So @mention is back from #sxsw and he's brought an iPad 2 *slips it into his bag* Jammy bugger,positive
"RT @mention Tweet this to register for exclusive passes to events, parties + iPad 2 during #SXSW - &quot;Give m… (cont) {link}",neutral
There is totally a make-shift Apple store downtown. #sxsw,neutral
This is one of the least helpful sessions at #sxsw.  Leave this session &amp; read these iPad Design notes instead.  {link} #UXDes,positive
"@mention 2 heck w/being sick, #Apple is supposedly setting up mini-store at #sxsw - I so have to go now!! &amp; I'm feeling 95%, so plan 2 go",neutral
best thing abt @mention for #SXSW?  proper cocktails w/patio &amp; plenty of free parking | 5-10 min N of &quot;the mess&quot; {link},neutral
iPad 2 queue is epic. #sxsw {link},positive
"Like a venn diagram ? &quot;@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw&quot;",neutral
grabbed a seat in ballroom d to hear @mention from Google #SXSW,positive
RT @mention New Iphone autocorrect already tried to change &quot;coworkers&quot; to &quot;visigoths.&quot; Its going to be a long five days of #sxsw,negative
"RT @mention Attending Designing iPad Interfaces - New Navigation Schemas. With AKQA's Lynn Teo. Ballroom A. And yes, we are hiring. #sxsw",neutral
RT @mention I think my effing hubby is in line for an #iPad 2. Can someone point him towards the line-up for wife number #2. #sxswi #sxsw,negative
RT @mention New #UberSocial for #iPhone now in the App Store inclds UberGuide to #SXSW sponsored by #Mashable {link},neutral
"Android may be gaining market share, but you'd never know it at #sxsw. Apparently our industry movers and shakers are Apple loyalists.",positive
@mention RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW Now with picture!  {link} {link},positive
I just rated GSD&amp;M Idea City LLC 5 stars. @mention &quot;Hotspot #sxsw party... Epic&quot; {link},neutral
RT @mention Agencies push Google in directions they never would have gone otherwise says Creative Lab Strategy Dir  @mention #SXSW,neutral
@mention Which is to say iPad is going to be ubiquitous a lot faster than anyone expected a year or even 6 mo. ago. #newsapps #sxsw,neutral
RT @mention #sxsw #enchantment: @mention &quot;No one uses Windows voluntarily.&quot; &quot;Apple is greatest collection of egomaniacs in history.&quot; haha,negative
RT @mention Google to Launch Major New Social Network Called Circles {link} #sxsw / cc @mention @mention,positive
+1 RT @mention I've now seen most of Austin in Google Streetview checking out apartments for #sxsw. Austin is not easy on the click.,neutral
Apple's opening a temporary store in downtown Austin to sell iPads during #sxsw {link} via @mention,neutral
Many folks have asked about my iPhone battery case. Here's the link {link} #sxsw #fb #Li,neutral
"Download of the Day: Lonely Planet Austin, Free For a Limited Time {link} #iPhone",neutral
#ipad2 delivery at the pop up @mention store @mention Quite possible! #sxsw #sxswi {link},positive
Co Founder of Google Teacher Academy is bringing HS students from Austin to show how they use tech: {link} #SxSW #eeducation,neutral
Google Sketch Up artists live at Google Blogger party at Six Lounge. thought they were live blogging at first. #sxsw  {link},neutral
Google is looking at social signals more and more for search results. #qagb #sxsw,neutral
Google maps has 150 million users. 40 percent of Google Maps users are mobile #sxsw,positive
"#sxsw hotspots by Klout score? Score! Cluster, a @mention @mention  mashup from @mention and @mention {link}",neutral
"IPad tweeting, riding thru the 210! #sxsw",positive
"Another POV from #SXSW: &quot;The Future of Reading Online Is Customization &amp; Sharing, Not Tablets (Yet)&quot; | Fast Company - {link}",neutral
Do you think it will be sucessful? @mention Google Possibly Launching New Social Network. #SXSW {link} ...,neutral
Watching demo of google hotpot ... People using this? #sxsw,neutral
"Cause we so need another one RT @mention Google to Launch Major New Social Network Called Circles, Poss today {link} #SXSW",neutral
RT @mention RT @mention Heard about Apple's pop-up store in downtown Austin? Pics are already on Gowalla: {link} #sxsw #iPad2,neutral
Apple's #iPad pop-up shop at #SXSW {link},neutral
"RT @mention the future is about networks, not just data. that's why google may not win long term #SXSW #web3 #SaatchiNY",negative
RT @mention Of course Bing results are good they are Google's:) #SEO #SXSW #qagb,neutral
RT @mention 2100+ #SXSW artists categorized alphabetically in an easy access Google spreadsheet: {link} via {link},neutral
just walked by the line for the iPad 2. Bahahahaha! at least 5 blocks long. #fail #SXSW,negative
"@mention Hey Mark, no sleep for you at #sxsw! Bring me home a shiny new iPad, would ya? :) @mention",positive
#sxswnui #sxsw #xwave control #iPhone with your brain,neutral
Great UI demo of @mention on @mention {link} #xoom #sxsw #android #tech #tablet,positive
Attending Google keynote. Seeing Google maps for mobile features.  #SXSW,neutral
"Next up at #sxsw, ding dong with Google and Bing over search listings: {link} Who's here?",neutral
"RT @mention At #SXSW, Apple schools the marketing experts | CNET - {link}",neutral
Cant handle #SxSW traffic? RT @mention Dear @mention your own app for iPhone has sucked all day. #crashing,negative
"I'm looking forward to the #SMCDallas pre #SXSW party Wed., and hoping I'll win an #iPad resulting from my shameless promotion.  #ChevySMC",positive
#sxsw RT @mention Just crashed a segway into google #technology,neutral
"Ok, I'm over not being at SXSW, I'm too into garage band for iPad to notice. #stunned #SXSW",neutral
Offered a #sxsw ipad promo to ninjafinder users and fans who are not here at #sxsw. Sucks to not be here. #sxsw,positive
"#tech At #SXSW, #Apple schools the marketing experts: Thousands are in town to demonstrate their social... {link} #technology",neutral
@mention I'm guessing there will not be an #Android app in time for #SXSW?,negative
So jealous! RT @mention Met the team that set up the #sxsw Apple store - set up whole place from nothing in 3 days. Great work!,positive
@mention also if your at #sxsw and have an iphone you can use the @mention site to check in.,neutral
Thanks @mention for giving me new top cover for my banged up juicepack iphone case. You and your products rock! #tradeshow #sxsw,positive
Not just a rumor: the pop-up Apple Store at #SXSW exists...and they're still selling iPads.  {link},neutral
About to learn all about design headaches for iPad #sxsw,negative
#technews iPad 2 Gets Temporary Apple Store for SXSW {link} #Tech_News #Apple #Apple_Store #iPad_2 #SXSW #tech,positive
NO Google Circles! RT @mention We're not launching any products at #SXSW but we're doing plenty else.,neutral
"RT @mention Guys, if you ever plan on attending #SXSW, you need 4 things, skinny jeans, flannel shirt, beard and an iPad #imanoutcast...",positive
"#SXSW: Potential Breakout Gadgets, Apps &amp; #Apple #iPad2 Pop-Up Store. Festival begins tomorrow: {link}",positive
Cc @mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},neutral
RT @mention And we're live! Come get your Android and check us out! {link} #SXSW #android,positive
RT @mention Come to the 365PlusMedia booth at #SXSW (across from Google) -- like us on Twitter at the booth and get a free @mention body scrub!!,neutral
RT @mention @mention Have y'all seen this? Temp Apple Store going up downtown for #SXSW. Would y'all stream from there instead? {link},neutral
RT @mention Stop killing trees! RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link},neutral
nice being able to use just the USB charging cord with out plug to add more juice to my iPhone. #DFW #SXSW,positive
"Google to Launch Major New Social Network Called Circles, Possibly Today at #SXSW {link}",neutral
Anyone know what time the iPad/apple store opens on 6th and congress? #sxsw,neutral
"Taking in Designing iPad Interfaces - New Navigation Schemas at SXSW.
{link} #SXSW #UXDes",neutral
Are you going to #SXSW in Austin and want to win an iPad. Mindjet is giving one away. Here are the details: {link},neutral
RT @mention Zazzle is gearing up to hit #SXSW! Look out for our tweets on where you can come by to create your own iPhone case! #zazzlesxsw,neutral
"RT @mention Cool. Apple sets up 5,000 sq. ft. temporary store at #SXSW to sell iPad 2's. {link}",neutral
RT @mention Just took a survey on iPhone while in Starbucks line. Got free Sbux gift card. Instant research. Instant gratification. #sxsw,neutral
“@mention SXSW official iPhone app here: {link}  Enjoy!  #SXSW,neutral
Very smart from @mention #hollergram iPad app for #sxsw! {link} (may leave my vuvuzela at home now),positive
Now I wanna have their babies RT @mention platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,neutral
@mention From:UberSocial for iPhone now in the App Store includes UberGuide to #SXSW sponsored by Mashable {link},neutral
"Stupid technology! You always fail at important times! At #SXSW w/ an iPhone, laptop AND Blackberry and the only thing working is my pen.",negative
We're not launching any products at #SXSW but we're doing plenty else. Join us for #H4ckers &amp; 80s dancing today {link},neutral
“@mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles” sounds interesting,positive
RT @mention no umbrella when you have &quot;the list&quot; via @mention ☺ Are you all set? ☼ {link} ☼ #edchat #musedchat #sxsw #sxswi #newTwitter,neutral
@mention fyi  RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,neutral
This is my friend @mention new #iphone #photosharing app he's developed. Ck it out and show your support! {link} #sxsw,positive
And... @mention starts new show and app for iPhone... Daily Grape #sxsw.,neutral
@mention is setting up for the Team Android event at #SXSW,neutral
"Did you miss Google's VP of Search, Marissa Mayer last week? Listen to the interview here  {link} #SXSW",neutral
Just met Rebecca Moore fr google @mention - amazing #womenintech come see her room6ab Austin conf ctr #sxswi #sxsw,neutral
knackered at home playing with ipad and updating iphone. but timeline smashed with partytweets can't make me go to bed.. #sxsw,positive
@mention no need there is an apple popup store walking distance from #sxsw now!,neutral
RT @mention Best thing I've heard this wknd at #SXSW &quot;Gave my iPad 2 $ to #Japan relief. I don't need an iPad 2.&quot; (@mention @mention,neutral
Anyone at #sxsw know if apple will be (or is) selling ipad 2 there?,neutral
RT @mention Google launching check in service at #sxsw and providing deals #fmsignal #SXSWi,positive
@mention needs a driving buddy for 30 hours from #Albany to #SXSW -&gt; {link},neutral
"RT @mention Google to Launch Major New Social Network Called Circles, {link} #sxsw #nptech",neutral
Apple opening pop-up store in Austin at Congress and 6th to sell new iPads.  #sxsw  {link},positive
"Both Foursquare and Twitter launched slick new iPhone apps this week, conveniently in time for tech fest #SXSW {link} ^RF",positive
Here is the video I took with my iPhone of @mention in Super #SXSW  {link},neutral
Apple employee psyches up line at pop up shop at #SXSW moments before iPad 2 goes on sale!  {link},positive
Google to Launch Major New Social Network Called Circles.. {link} #sxsw v @mention @mention,positive
"The #SXSW GO app no available for Blackberry and Windows 7 in addition to iPhone, iPad, and Android: {link}",positive
@mention I have a feeling there will be many shiny new iPad 2s at #sxsw!,positive
First tweet from a plane: Feedback for #Gogo. No registration via FB Connect or Twitter? No PayPal or Google integration to pay you? #SXSW,neutral
RT @mention At #sxsw even the cabbies are tech savvy. That's his iPhone streaming twitter. @mention  {link},positive
RT @mention Very smart move by Apple. A pop-up store during #SXSW (iPad 2's come out at 5pm tomorrow): {link},positive
70% of mobile hits on Texas Tribune come from apple devices. Cor. Via Niran Babalola #sxsw,neutral
RT @mention Interesting presentation on the building of #Netflix iphone App at #sxsw {link},positive
Complete Android Guide (print) on sale at #sxsw bookstore today: $15. Include 99-cent upgrade to 2.4/3.0-ready ebook. Signing at 4:30!,neutral
I've never been surrounded by so many #iPhone users! I keep think it's my phone that's ringing! #sxsw,positive
".@mention There's an expectation of engagement on the Ipad that is both visual and social, of delving into the experience #SXSW #SXFL",positive
"Chillin and talkin UX design from the perspective of a used to be programmer at #superhappydevhouse, #google, #SXSW, #h4cker",neutral
Brilliant!! RT @mention I've been having meetings while I'm in line at the #SXSW PopUp Apple Store for the iPad2. I love this place!,positive
RT@mention Crowley and Cashmore think iPad 2 is a minor step up. Tell that to the people standing in line at #SXSW Apple pop-up store,positive
"All you #SXSW tweeps, Check out our homies @mention this Thursday. {link}",neutral
Don't miss @mention iPad app design talk this morning at 9:30 #SXSW,neutral
Pop up apple store in Austin @mention the #sxsw - LIVE at {link},neutral
Get a look at SXSW's rumored Apple pop-up store {link} #sxsw #apple,neutral
"My Twitter is full of people who are at #sxsw, buying the iPad 2, or doing both. At least my pity party is keeping me busy, I suppose...",neutral
Nice! RT @mention Wiebe walking through conceptual graphing {link} #sxsw,neutral
RT @mention If you're at #SXSW : meet us at Fado. We will give you wristbands that magically lead to beer. Come say hi! {link},neutral
Join {link} Most friends in ur city @mention end of #SXSW wins an iPad 2! C'mon @mention Help our @mention chng the world!,positive
The line at the #sxsw pop-up Apple store is already around the block.  5 hrs b4 ipad2 goes on sale. {link},neutral
"At #SXSW, Apple schools the marketing experts {link} via @mention &lt;&lt; True. Love or loathe them, no one does marketing like them.",positive
Almost every &quot;how do you _______?&quot; is answered w Google Docs in this session.  #sxsw #looseorganizations,neutral
"Stay tuned, @mention up next on the emergency iPad station at #sxsw, facebook bullying and online privacy: {link}",neutral
How did I miss this?! I knew I spotted NFC enabled google places marker at birds! No wonder all the billboard near #sxsw {link},positive
Hmmmm... more oppty to get an iPad 2 while at #SXSW? {link}  - stop tempting me!!!  :),neutral
Anyone know if the #sxsw Apple store sells MacBook batteries? #sxswi,neutral
Double iPad DJ Full On Across the Sky #SXSW #tweethouse  {link},neutral
@mention TechCrunch: This Post Has Nothing to do with #SXSW {link},neutral
RT @mention I will be in Austin this weekend @mention #SXSW supporting Smarty Ears' launch of new iPad apps for Speech Therapy {link} #sxswh #sxsh,neutral
Think I saw @mention or a lookalike in line for iPad 2 @mention Apple pop-up shop at #SXSW. He's got an awesome (&amp; very profitable) YouTube channel,neutral
So {link} is part of my presentation at #SXSW so good thing it's crashing now instead of then. Works best on iPhone/Android,positive
amazing the amount of app updates on my ipad today for the kick off of #sxsw,positive
RT @mention Check out the #dokobots game from @mention for iPhone and Android.  Seems pretty cool. #geogames #SXSW #tmsxsw,positive
"Lunch with @mention at #CNNGrill. View from the HTML5 dev trenches: Android is painful, iOS is sleek (for what @mention is doing) #sxsw",negative
@mention you should see the line here at #SXSW in front of the Apple store. Nothing like a tech geek gathering on launch day.,positive
"Dang #sxsw rumors RT @mention False Alarm: Google Circles Not Coming Now, And Probably Not Ever (AllThingsD): {link}",neutral
"Demo of Google Hotpot at #bettersearch panel: still pull search, but personalized. Not yet serendipitous? #SXSW",neutral
Free stuff alert! Download @mention new #Austin guide for free this week: {link} #sxsw,neutral
iPhone users at #SXSW - any of you have your GPS stuck on? Is one of the new geo app updates doing it? FourSquare/gowalla?,negative
RT @mention Thanks to @mention for publishing the news of our new medical Apps in the #sxswi conf. blog {link} #sxsw #sxswh #mhealth,neutral
"@mention re:new features of google maps,ex:ability to see inside amazing museums and be able to zoom to the brushstroke #SXSW #LoveHer",positive
"If you’re going to #SXSW and want to talk about HTML and CSS, catch @mention from the Google Webmaster Team.",neutral
Google offers being tested in latitude? M Mayer says just a test at #SXSW,neutral
Users drive 12B+ miles a year with Google Maps Navigation ^JR #sxsw,positive
"Rolling down Congress past the Apple popup store for #SXSW (@mention Social Shuttle (Austin), from Social Media Club) [pic]: {link}",neutral
RT @mention only #airline to be mentioned by Guy Kawasaki as delightful like Apple (drumroll)... @mention (!!) Congrats! #sxsw,positive
RT @mention Apple's taking old iPads for Teach For America (user gets a tax write-off) when you buy a new iPad. Kinda cool. #sxsw,positive
Ten percent of the crowd at &quot;Designing iPad Interfaces&quot; already have the ipad2. #SXSW,neutral
"HootSuite - HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android: Whether you’re getting friend... {link}",neutral
Google Circles social network? {link} #SXSW,neutral
Apple has two Austin stores but until this week no downtown presence. That changes with an #sxsw popup store {link} ~@mention,positive
The new #4sq3 looks like it is going to rock. Update for iPhone and Android should push tonight {link} #SXSW #KeepAustinWeird,positive
"RT @mention Nieuwe regel?  &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",positive
82% of future tablet buyers say they'll choose Apple's iPad See pop-up store at #SXSW {link},positive
I hear that Apple is opening a pop-up store downtown in the Scarborough building for SXSW and the iPad2. Cool. #SXSW #newapplestoreaustin,positive
"RT @mention RT @mention CNN to launch &quot;TV everywhere&quot; service for mobile, Google TV and computers: {link} #SXSW",neutral
RT @mention RT @mention We're co-hosting a cmty mngr meetup w/ @mention @mention @CMmeetup at Etsy Austin space on 6th. 6-8p. Google schwag. Come! #sxsw,neutral
kinda jealous of the ubiquity of ipad's here...#sxsw,positive
The Memento iOS app is on sale for 99¢ for #SXSW ☛ Wait Just One Momento… Let Social Media Create Your Diary {link} #iPhone,neutral
RT @mention Are you stupid at #sxsw ? Find it out with your #Mac and our game {link} or via your #iPad 1&amp;2 {link},neutral
"Companies who are embracing NFC:  Isis (Verizon &amp; TMobile), Verifone (include in all new payment systems)., Apple (iOS5) #SXSW #mcommerce",neutral
@mention not launching any products at #SXSW but they are doing plenty else. Join them for #H4ckers &amp; 80s dancing.{link},neutral
RT @mention I'd say 75% of booths at this tradeshow are waffling off an iPad 2. About the same portion have reps dressed up as crazy characters. #SxSW,neutral
@mention @mention will have some apple v android things going on tomorrow during the @mention #SXSW,neutral
Got my ipad 2 and gave to red cross for japan what a first day at #sxsw,positive
RT @mention Aron Pilhofer from NY Times just endorsed HTML over iPad at #NewsApps #sxsw and asked us not to tweet what he actually said!,neutral
"RT @mention #sxsw @mention #devops: @mention (umm. Meant, go Google &quot;why complex systems fail&quot;, written by doctor. reads like IT guy. :)",neutral
地震中だがこっちもびっくり。RT @mention Google Tests “Check-in Offers” At #SXSW {link},neutral
"Before It Even Begins, Apple Wins SXSW {link} #tc #apple #ipad2 #sxsw",positive
Google 'to launch social network in May' - Independent.ie {link} #sxsw,neutral
HahaRT @mention Woke up on a pile of iPad 2's &amp; empty 4 Loko cans. Think I might have Yobongoed someone last night #SXSW #Stratlandia,neutral
"B_social! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw #in",neutral
"@mention so... when is the Apple &quot;pop-up&quot; store opening? and since when is a 5,000 sq feet is considered a &quot;pop-up&quot;? #sxsw",neutral
@mention iPhone app = awesome! Lineup = amazing! Really looking forward to hanging out with you guys at #SXSW for @mention,positive
Hey #SXSW attendees...you should hop in line at the #Apple store now. Only four days til your new iPad2 comes in...,positive
"The Linkdown (non-#SXSW edition): iPad art show, RISE Austin, World Poopin' Day, social media events, more: {link}",neutral
WOW! RT @mention Pop-up Apple Store seems to be out of pop-up iPad2s. #SXSW,neutral
Doodle competition: invite kids to create own doodles. Winners are put on Google.com to celebrate their awesomeness!  #GoogleDoodle #sxsw,positive
The only ppl authoritzed to scrape and republish pages r Google on Bing and Bing on Google: @mention #qagb #sxsw,neutral
Note to self: downside of tweeting on an white iPad 2 expect to be mocked. @mention #sxsw,negative
RT @mention No way!'Matt fricking Damon at Google party at Maggie mae's. #Sxsw @mention {link},positive
"RT @mention Preparing for #sxsw talk about #google doodles with @mention It will be fun! Friday, 5pm: {link}",positive
Google challenges Facebook with surprise announcement at #sxsw this weekend. @mention has the inside scoop: {link},neutral
"RT @mention Details for the iPad 2 giveaway coming tonight, RT this! #SXSW #sxswi",positive
Good CNN article on why #SXSW is important to social web innovators. {link} This is why I'm bringing Griddler iPad app there.,positive
"RT @mention Available today, @mention mobile apps for #iPhone #Android #Blackberry and #windowsmobile w/ Facebook. More info: {link} #SXSW",neutral
"#SXSW: Mistakes Made Building Netflix for iPhone (Plus, How to See Its Source Code!) {link}",neutral
"Too bad I don't have a ❤ button!
RT @mention I know its #SXSW time when I have an abnormal amount of app updates on my iPhone.",neutral
What's behind #Android's race to No. 1? {link} #smartphones #technology #mobile #sxsw #sxswi,positive
iPad DJ @mention about to rock #estyaustin #SXSW (@mention Venue 222 w/ 36 others) [pic]: {link},neutral
"Tech Check podcast -- #SxSW #Android passes #BlackBerry, a big Twitter #fail! -- {link} by @mention #sxsw #cnn",positive
"Hope it's not a flop akaBuzz! @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",neutral
Find me at #SXSWi for info on how to get your FREE Android phone from @mention #sxsw,neutral
I keep winning shit! Thanks @mention for the killer iPad case. #sxsw,positive
"Apple fans. It looks like there will be a 3rd Apple store opening up in Austin for #SxSW if those are full, u can go2 1 of 4 in San Antonio.",neutral
Looking forward to the day when @mention and @mention release native Android 3.0 tablet-optimized clients! Google Latitude sucks! #sxsw,negative
Really tempted to get the iPad 2 #sxsw,positive
Can't get SXSW? Download 20+ FREE tracks from the  #SXSW Music Sampler available on the @mention store today! {link},neutral
Game logic! Agency behaviour! Monkey mind control! The Ogilvy #AUSXSW podcast from #SXSW Day One {link},neutral
Awesome Restaurant Week app for #iphone - {link} #austinites #sxsw,positive
Now at the better living through cloud computing #SXSW session with John Wiley from Google #bettercloud,neutral
Hey @mention we're at the @mention grill too!! Why don't you come by? You can create a customizable iPhone cases for a tweet! #sxsw,positive
And the biggest line at #sxsw?  To buy an iPad 2.  Every other compan has an open bar.,positive
Design Patterns For User Engagement at SXSW. I'm interested to hear what google has to say on the subject... #SXSW #makinggamesbetter,neutral
RT @mention Is #Google launching a new social network today? #SXSW #socialmedia {link},neutral
"Just for the record, I am not/was not in an iPad 2 line. I merely passed by while making some minor #sxsw rounds. Home now.",neutral
RT @mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #SXSW,neutral
The band at the Google party is the most entertaining band I have ever seen #sxsw,positive
Using @mention &quot;Pulse&quot; tools to see how the Verizon iPhone daylight saving glitch impacted #sxsw chatter.,neutral
Never seen so many heads turn at one point. Someone from #Apple asks a question to Reid Hoffman #SXSW,positive
RT @mention #sxsw @mention in her 80s splendor dancin to the spazzmatics at ACLU google #partylikeits1986 !  {link},neutral
Using an IPad for a set list #SXSW band,positive
Scepticism expressed about iPad newspapers at #SXSW {link},neutral
"Hey iPhone users: if you have both Instagram and Hipstamatic, which do you enjoy using more? #SXSW week is sure making things interesting.",neutral
RT @mention #SXSW News: Apple is getting into the music business? New device called an &quot;iPod&quot;. Like a compact disc player without the disk.,positive
"Before It Even Begins, Apple Wins #SXSW {link}",positive
"Gear list for #SXSW music: iPhone (VZW), Blackberry (Sprint), iPad, Jambox, HP elitebook. Lacking good, portable headphones. Suggestions?",neutral
This Apple Fanboy just bought an iPad 2 - sweeeet! At #SXSW special Apple pop-up store,positive
Brilliant and enlightening game mechanics presentation by @mention from Google #SXSW,positive
"So the big buzz this year at #SXSW, iPad 2, of course, and Group chat/text services like Group Me or Yobongo. Now you know. #fb",positive
There have been two days in the last 6 months when mobile usage of google maps was higher than desktop. - Marissa Mayer #sxsw,neutral
&quot;Google maps: Route around traffic is saving our user 2 years every day.&quot; Marissa Mayer #sxsw,positive
fucking mac users..... {link} #sxsw CWebb iPad Grant Hill,negative
@mention That's impressive for a &quot;popup&quot; store. You must have purchased yourself an iPad 2. Enjoy #SXSW.,positive
"Why does anyone do a product just for one thing - just an iPad, just a droid, just a IPhone? Won't ultimately work. @mention Diller #SXSW",neutral
Thanks to everyone who came by today. Good luck on winning the iPad. Stop by tomorrow for more chances to win. #sxsw,neutral
"@mention I try to stay awake! :D I'm trying to get Ustream working on iPhone, see your badge/picture now is dat right? #kickoffparty  #sxsw",neutral
"#Wahoos #sxsw party free beers, tacos, and ritas Thurs.
{link}",neutral
Totally love the copia cocoon messenger iPad bag I picked up for attending the redbox/gilt group/graphic.ly sesh this morning! #sxsw,positive
\(´▽`)/ RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable,neutral
Deleting the #sxsw iPhone app!  {link},negative
The iPad design panel in Hilton Salon J is filling up quickly. No surprises there. #tapworthy #sxsw,neutral
Great! See u there  RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,positive
1 hour ago apple didn't have a store in downtown austin and now there is a store with hundreds of people there! #iPad2 #SXSW,positive
"If #sxsw taught me anything, its that I want an iPad 2 and I dont know why.",positive
In the Consumerist's &quot;Worst Company in America 2011&quot; tournament bracket - apple is pitted against microsoft in the first round #sxsw,negative
#SxSW - &quot;Pre and Post iPad - The Death of Flash&quot; - {link},neutral
Social proof is a powerful marketing motivator -- you see white earbud headphones and cables and you know: Apple is here. @mention #sxsw,positive
"Before It Even Begins, Apple Wins SXSW {link} &lt;&lt; who will win big at #SXSW ?",positive
#SXSW News... “@mention Social Is Too Important For Google To Screw Up A Big Launch Circus {link} by @mention #in,neutral
Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,positive
Apparently #Apple has cornered the live demo market. It's not as easy as it looks. #MarissaGoogle #sxsw,neutral
The iPhone battery was not made for @mention #sxsw,negative
#iPad 2 reviews from #SXSW seem to range from 'wait until 2012/3/4/5/' and 'I-just-shat-my-fan-boy-knickers'.,positive
I'm listening to 'Get By' by Talib Kweli via the Discovr app on my iPhone while I'm on a plane to #sxsw. Love Gogo.  {link},positive
Very excited about this. Marissa Mayer of Google. #SXSW #sxtxstate  {link},positive
Excited about #sxsw tomorrow! Leaving for Austin at 8am. Will see Google's @mention at 3:30pm. Still working my schedule.,positive
Apple pop-up store has popped up next to my hotel. To iPad 2 or not to iPad 2 - that is the question... #sxsw,neutral
The power of Apple: People who have spent hundreds of dollars to attend #SXSW are spending the day waiting in line for an iPad.,positive
Hmmm...Taxi Magic on iPhone does not appear to be so magic any more in Austin #sxsw,negative
Get them on your pop-up Apple Store iPad 2! RT @mention RT @mention « A complete #SXSW 2011 foursquare badge list {link},neutral
They just started bringing out the crowd baracades at the #sxsw PopUp Apple Store.  {link},neutral
Google Circles will be [a true competitor in the social realm?] [cc: @mention #sxsw,neutral
The hannukah miracle of the morning: uncharged iPhone still at 55% battery #sxsw,positive
Ad jg buat iphone RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},neutral
RT @mention Cool! Apple to open temporary store at SXSW {link} #sxsw now peer pressure will make me buy iPad2,positive
hahahahah that's funny RT @mention Never seen so many heads turn at one point. Someone from #Apple asks a question to Reid Hoffman #SXSW,neutral
Wish you went to #sxsw? We got you covered! Day 1 Recap {link} from Coyne's @mention and @mention,neutral
